CustomerId,Number of Dependents,Income,Customer Tenure,Credit Score,Credit History Length,Outstanding Loans,Balance,NumOfProducts,NumComplaints
d15a4615-85c9-4b25-95dd-14c333e420f1,3,34861.1,9,703,17,43706.37,150352.8,5,8
bdd4d558-a1cc-47bd-9184-5c7b353b72d7,5,33769.74,13,623,11,17189.71,246808.94,5,8
f86ba327-b229-46ea-bee8-173b6310b24a,4,71532.88,10,568,9,23107.01,223408.64,3,8
56bf26db-5db4-4611-8099-1031fd1e0bf7,5,65936.53,29,498,10,9178.93,22905.37,4,1
bed705ae-502b-4216-bcfb-b50cf5074dcc,2,28114.07,19,687,17,44948.75,16367.32,5,5
9da07143-db83-45d3-8365-3f362bf17568,5,97615.67,6,806,22,30466.67,73865.45,1,3
da707717-a9c1-4f63-a828-fdda3b7b33d1,3,85420.69,3,602,30,14323.81,28505.28,3,3
4e660233-7919-4a11-b9b0-1d372c0ef32b,3,19069.47,12,717,17,37290.97,15571.67,2,2
daa0c470-6102-4703-9586-d4d8cacb4371,3,42680.44,18,355,8,20136.87,165449.09,2,2
ddc2224b-549f-4352-ad77-ada280dfb277,2,9568.9,18,621,26,17684.96,236866.77,2,10
3baf248a-6358-4fb0-90c7-29c0813a9cf7,0,78200.02,18,552,5,21922.5,69241.61,1,4
df28a98b-dfb2-499c-ac93-39ebd3cb426a,4,50107.53,29,494,2,22733.65,56064.98,2,10
410ad2ca-b855-43b7-803c-910202b480e0,4,10164.79,2,527,29,14475.72,136051.93,5,2
3b57bab8-b324-4d6d-9d68-0df5cb012da8,4,91943.15,11,325,19,43846.13,22214.56,3,5
2073d43f-6337-4bc7-933b-20b6e6854485,2,47692.79,1,467,13,11274.28,94963.95,3,5
5dcc9c29-34d6-4e46-bba7-159d72b449fe,3,96977.7,1,572,4,11461.73,74392.81,1,3
b9b03e6b-6138-4dab-9c9f-e7992b35f1ee,5,69679.49,20,777,11,3014.4,117402.69,4,4
4b6601e9-97ab-4e35-a44c-503f489012a7,2,52217.49,27,535,7,44295.56,92401.13,5,6
fe2aa77c-46ca-436c-a5a4-474db0642f4c,5,12677.7,26,831,13,14935.03,232635.07,1,10
7e3b0bfc-e5b5-4921-8ed3-24a8f92172b0,3,95977.58,11,600,5,19682.03,159089.97,3,7
d407dd11-49ce-47c6-9bc7-0eabdfd2bb8f,1,35823.23,23,727,22,49371.92,75568.85,3,8
650e7dcd-e6d0-4e5e-b731-208fc69a9958,0,22452.34,13,534,14,7808.23,171985.95,4,9
93e163ce-e0d8-4e32-85b6-888a2629f76d,0,76812.78,20,586,28,3074.59,243179.74,2,3
32d5c17d-68ac-455b-8ac8-b37bf3f22a37,2,37268.04,15,540,16,21857.32,162309.21,2,3
108b8edb-f6c0-446c-bf31-ab35896da45a,5,64231.63,1,466,8,5113.44,107821.38,2,1
cf61afc9-340c-4f37-8393-15f179acbf78,4,60621.23,14,714,3,47700.44,89756.42,2,1
8f5d53a5-c6cc-41d9-bfd0-2cdb45fc1e62,1,84010.59,2,573,26,41382.27,85337.51,1,8
ebfcf62e-3b6a-4c90-b9ab-50d453d09c5d,2,70300.36,23,394,19,14258.53,119444.78,4,4
23deef2e-b917-4064-bf76-c55992e016e4,4,48329.39,21,769,2,18759.57,131090.71,2,9
6274cf99-c4d7-40c4-8f11-83c2b227cdce,3,5074.64,1,765,5,25597.07,31736.58,4,7
8d73bf79-cfc7-4de1-800a-55bbd48c9f2a,5,24275.03,2,791,15,17741.71,238174.73,1,6
bc8c4616-2a44-470a-bf84-2f1f00865833,2,7064.72,27,809,28,26771.59,69432.81,2,2
9e881d44-82eb-46b8-93b2-bf1abea2f60e,3,17684.4,13,668,6,48063.98,16637.1,4,2
a590aa6a-3648-49b5-b38e-e8c64b2f1cdd,2,42082.34,24,674,27,17793.52,105913.4,1,5
fc2e8e44-72e1-44f7-a34e-53c4d8254210,0,85111.89,29,784,20,1198.17,95538.08,5,0
5b726cfd-a4a8-4bf4-84b3-049c6a2861f8,1,38462.99,17,838,23,47269.07,92927.75,3,4
48375475-94cf-493b-b962-18a7f1c7d677,3,17493.49,26,724,25,27216.09,73965.74,1,10
705b0df4-8295-49d7-ab5a-c66f2560332c,1,22437.93,9,675,14,21387.49,105942.33,5,5
ba050032-e21a-4baa-a980-fef96ae4080f,1,52994.98,23,812,19,11613.25,191140.25,4,10
fa9cb516-70ba-403b-bf62-0fe65c0f5f3d,1,48738.46,21,378,30,19956.6,158640.07,3,5
b2576633-1f96-472d-b910-4e2471bca750,2,20748.19,2,697,14,35293.99,246728.67,2,5
cc179070-5dc6-46f8-87d2-365b3ce22c4b,5,48678.83,17,742,4,3011.9,148736.55,2,1
8c19ede7-f365-4d1b-8cc7-9261fa369a20,1,88480.12,27,387,25,28525.98,57987.28,1,1
f75a294a-2aa6-42d4-987c-6a6f35ad11f0,1,96829.26,27,319,30,37568.39,179243.22,2,6
16725024-e33b-4037-8b71-1f8427408d30,1,87276.32,13,813,15,25654.99,168591.22,4,9
cdf7e3ba-3deb-4fa8-9e0b-b74f4d883934,0,60044.28,2,599,14,39319.5,66604.55,3,5
3a307669-d144-4ab3-91bb-f7c96a390881,0,60424.1,11,354,19,11574.23,169100.32,3,1
b820ef05-7627-4470-8138-3eb2481e5b62,4,65719.44,15,393,27,1059.94,229186.65,4,6
6765bc78-b401-4b70-baab-cd5715e195eb,4,17906.35,23,475,14,31221.9,43604.81,4,0
d20e07d8-b5c6-4923-8395-8a6a30efbbda,2,85026.95,18,354,16,33799.45,228944.56,3,1
250ab30c-05ce-4c8d-a8d1-0a3a1c4be99e,1,8449.69,9,440,6,44130.75,58907.49,5,6
dfb18b5d-c291-4511-a347-4e51337f456e,3,66493.11,13,824,14,12663.38,128833.02,4,0
7367be9c-b26d-4abf-8bbd-bb25c36cdc9b,3,68086.98,18,677,26,39536.81,199052.79,5,9
e13d48eb-7988-4887-b34d-18cf32abea66,3,74048.52,9,774,1,29007.58,174771.11,1,7
30e017fb-2aee-4495-b412-dab192c61be8,3,41768.54,8,366,16,34950.86,34160.21,3,0
d4728655-8cee-468e-8389-b63c3eb8dd06,1,60611.77,15,426,2,14583.52,112939.61,2,6
e8fceabe-6a5b-4213-af8e-a28dc4455b61,2,17206.77,25,457,24,36642.4,124941.95,2,0
84e1aadc-1035-46ed-badf-70518d7b769a,0,21822.76,19,560,22,22775.09,68877.84,5,3
3c40c3c5-cde0-44fe-be39-b50b31af9d38,3,17882.8,8,478,20,42002.96,67547.03,5,9
ab1611da-9c08-4ac8-8908-45d1aa1cfc0c,2,64795.82,5,394,28,8920.38,86412.32,2,2
d6dcbd91-f534-4720-8294-6c8a89768c69,0,90813.18,4,458,24,10639.7,118793.71,3,7
f71896e0-c49e-4540-8fad-678a483fc889,3,26959.83,22,681,15,5155.49,632.59,1,7
b82270d1-e202-442c-ac1e-9ca0603a2158,2,82923.89,18,796,30,40015.08,119377.08,1,4
b4c1e01c-ba8a-41b0-bfbd-ec290c904182,5,17538.3,20,541,3,30657.46,182959.17,2,7
29c5b3e9-db52-43b5-84a4-6f090e12d807,4,88159.25,24,643,18,23042.3,142627.63,2,9
1affe12f-b2fd-49b1-88a7-4b861493fcea,3,54946.03,5,741,1,32462.07,62810.34,3,0
0e2f1532-17ef-4738-b498-b85a0c5610cb,5,77629.39,16,394,27,22604.6,30613.56,2,10
d2118bd3-eb8e-434b-94ba-f0e49f7434a5,3,27912.57,25,577,22,8226.38,166048.35,4,5
01aa3bbb-45fe-44bb-9078-c186939f6dcc,0,19064.62,5,639,19,7989.3,179330.98,1,8
c75e4d8c-218b-420e-a60a-df4c1fc73108,0,38705.84,17,404,5,30463.96,48943.27,3,2
8160d92f-20d8-4ab4-8793-27be66930cd5,1,79452.02,19,444,5,48297.1,55874.24,1,10
adbdd8c9-3914-4a9a-aceb-a2cd48686556,0,62459.99,8,708,28,3611.65,214777.68,5,1
94151420-2384-422f-a0ce-4d475b3e4d87,0,38122.06,4,692,26,4369.73,188085.35,3,7
c9907bca-e4e1-48ee-b138-299b7bde5737,0,43464.13,8,529,20,21485.17,72300.73,1,6
745cd21e-8f1d-4169-9f87-577a2d142230,5,46145.56,25,484,28,31097.78,248431.9,3,4
bed9683c-3984-4433-b45e-27f99f278a20,5,34445.22,27,586,6,35729.69,168999.65,2,2
69df782f-ff6a-4bc2-937d-a8910eff358f,3,83758.28,10,701,1,31345.16,10260.45,3,6
84c8cabb-af93-4146-b899-722943914531,0,97001.04,6,614,22,21061.79,62070.73,1,5
00a8384b-4c42-472d-b8ba-b6d35fcd271b,2,41841.32,29,327,18,20299.44,175277.29,4,7
9eabd474-dfd1-46b0-90a4-c3fcf9bc206b,3,89308.83,17,677,10,44267.31,113015.04,5,3
20203725-7dd0-4cd6-895e-e413b8475075,2,92873.93,10,421,28,11541.2,183775.29,1,4
9d1c13c4-d7f6-459c-b8f9-ba79bcd8bf02,2,39285.67,22,712,8,35567.44,192695.27,5,6
466913fd-a410-4cd5-8fbd-0549427f3009,4,15760.92,3,335,4,40726.56,124401.03,5,0
939123ab-1b60-4bb4-ae21-e33e3880cfca,1,82552.82,11,424,13,16533.3,119120.32,2,8
c9ccfe0c-8d86-423b-9edd-e00293ded8d2,4,58806.82,2,764,8,6193.43,217760.23,4,1
b446c8a9-f308-43a9-9daf-2771a18bafd4,4,81543.12,28,805,19,47433.2,113964.95,1,0
9308e975-07cf-4c64-93e1-f01ec605db2c,1,39413.48,11,424,23,15220.58,109274.83,1,5
7a4c23a0-fb41-4665-9200-aa0e14842b0f,5,52042.4,3,844,16,38438.94,123372.03,5,5
d26fb596-9343-4077-a591-fe3872815a33,3,38651.52,30,742,11,47462.91,152758.33,3,2
2c983572-48c4-4cd2-9c63-7fb7807a1820,3,57373.81,30,564,20,45927.71,88321.71,4,5
45dc9afe-7ad8-4e00-9732-79be1f062d93,5,45252.16,18,836,4,25096.98,87337.02,4,8
978cc24a-4579-488a-a7c2-77eb523f4ded,3,7861.62,3,606,2,39031.25,209401.61,2,8
47146c84-1435-4b9b-bc7a-70b8c188ed12,4,23447.38,30,464,27,15875.13,42009.05,3,0
88dd5afd-35bf-4ee9-bcb2-8ff3a73f1771,1,88358.78,12,567,10,2090.75,104876.61,3,1
884e982d-5fe9-4d1e-9f79-88c4d8c62ec8,2,60920.25,14,592,18,26920.79,34602.78,4,4
f1ca16f2-281c-47bc-8b50-9f8313b3b77a,3,42153.92,5,726,19,9154.07,165568.05,4,6
2a2c266f-f220-4083-aa7c-376dad4af957,5,93375.92,16,807,25,32817.37,170703.5,3,5
7ed79452-564b-46f0-84bd-66873d7135d4,3,50128.74,13,657,30,29374.46,9303.64,3,6
b1372a70-ecac-4252-aa6b-d43df2378839,4,98803.68,9,785,19,27868.94,156901.28,4,7
24eefa7f-2096-4f27-b9d6-90ab2189ddcd,1,91745.68,28,428,26,28914.95,143953.38,1,7
4be48c7a-b096-42d2-af62-c82955938cd2,4,40996.63,21,468,23,1614.89,105190.96,5,1
b7d5e85f-3c38-4b25-821b-b75a67f0a340,2,25568.24,26,600,19,43723.94,208263.29,5,1
852099c6-66d5-41b6-b38d-5f490650793f,5,46809.12,1,455,22,21534.95,94974.66,3,3
eadae32f-d440-4257-8e7a-3b5b7f317dbe,3,83136.83,8,492,19,27809.34,38485.08,5,2
da4f49e8-7594-4878-89b3-9b141635409d,4,29122.32,6,302,8,41553.2,248212.08,5,6
4b39d552-3f7f-4256-acf9-432dd5d98f8c,2,71553.51,14,388,25,28545.56,107040.92,2,1
76f08369-ac27-4e72-bbfb-7c1026a51238,4,86774.91,14,510,28,48195.44,179568.92,2,0
e0a8c0f8-a21a-4abd-802c-7b26fffb9add,0,10641.51,10,501,8,10307.49,249695.06,2,3
c79269c2-89c1-4502-b413-a189f6a776f4,0,21179.19,24,774,14,1051.24,19486.78,3,5
812985c1-f356-46ea-93bb-711ebbc28a31,0,42342.65,2,443,10,23021.1,233157.24,1,10
3d2ca677-7ddf-451e-95a9-83f7f27caffb,5,68553.22,15,787,27,23354.71,114043.83,3,5
a199f0e8-d08f-48c2-bc00-a5fcd042680f,2,98189.61,12,456,29,44936.58,164253.37,4,9
989a847d-912d-4a8d-b73e-299fc00e07bf,2,84880.62,25,763,24,46801.68,89805.61,4,7
86b2e106-628d-4136-b3ae-a36d15ce9c2b,2,40630.39,1,734,4,15030.51,230315.96,2,9
14c5c341-3f9d-4cda-8e0e-01926a90118b,0,58309.59,22,833,8,23524.36,12018.21,5,2
aa844f84-7f2c-4818-9828-9e53ecd5ccab,2,51420.7,8,811,23,37150.31,192625.88,1,9
ab502ac7-7541-4906-85bc-8e1c04ca7d78,1,49018.1,21,619,28,5359.75,170943.74,4,1
753b255d-47d5-4097-bd02-d6ef2ccca42e,0,52036.63,30,440,13,20951.58,155183.0,3,7
58d407ce-c266-4ced-ac36-cc55ce011200,0,88399.62,10,549,22,14434.52,4112.41,4,10
4f57a4a8-2a1b-4f61-9b3a-6a7ba0f4e7da,2,21724.36,9,628,20,39918.62,211788.23,1,10
431e8661-c05d-4816-8ef8-ba480f1181f5,1,88039.26,13,845,13,13274.99,247878.27,2,6
243560b2-f6b0-480a-9e7a-40f65c1dba9c,4,76865.03,9,799,28,30322.57,15910.06,2,1
16973afd-1482-4b71-a764-6afc62bd7b07,3,61138.61,15,580,21,12367.14,98624.64,5,1
d0f5ce13-326f-4ac1-b809-068eabc1f9ad,2,18242.22,23,355,7,2925.04,71099.82,2,5
50d6ab10-5951-47d8-8fc1-124339ad462d,1,78185.14,7,464,14,8505.9,223261.49,3,9
938bbe7f-0b99-49f3-8cec-f92585b2bb74,2,9349.98,22,655,25,8776.01,136594.59,4,0
6d7cc645-f0e1-4069-9290-84a0b80e9086,1,89835.78,3,829,1,41472.08,168197.33,5,5
d2d69157-4e34-4943-a007-5da93defb30a,1,17344.81,30,520,17,9477.91,137486.87,1,2
733a17b9-a9bf-4c96-99cb-1ddd9e08ada0,1,38323.44,19,482,9,43597.4,101856.64,2,6
8edbe3ff-97ca-46aa-99c3-fc19af116074,4,88397.72,4,423,10,49629.61,180736.79,4,4
0e188834-99f1-4fcb-9d6c-b8795efe6187,1,16515.3,26,762,7,11439.98,115576.89,2,7
531f5f26-ac60-40bb-b005-af303683ed09,3,92402.6,6,540,24,31883.11,21318.57,1,6
9b826550-1803-4400-991e-83c04db597b3,4,22244.27,4,356,13,44664.42,132062.33,4,10
6a157c64-9915-4f27-9ac3-76de514682b7,3,25800.01,20,842,12,37423.85,108699.86,2,1
5b83af5f-7db6-47ea-aa04-527ec4175138,3,39145.15,30,458,7,3536.12,249504.96,4,8
f76856e4-bd76-4123-a28e-1e7151cda5e4,5,67729.91,4,444,2,5160.48,193986.56,5,7
bc90708f-7de3-4326-8693-c49499c23826,0,71928.13,3,703,27,7629.86,60688.94,2,2
e7b1e7da-3fb7-4fd5-9a22-39be21a7f312,4,31046.8,1,577,1,46348.09,207078.53,5,4
1f028d1e-31ff-46f7-b3ca-c362270db744,0,38942.26,15,805,6,36910.77,242597.49,5,6
e1717bef-2c75-4764-82e2-6bfd33058db9,0,65444.85,18,474,14,16418.36,220325.59,3,6
d0fe4273-5107-4d6a-9f76-4fd290c17a01,5,15338.84,7,835,3,7876.79,151462.13,4,10
67e0138b-b39f-44fa-a500-41e686ee9ec4,4,80161.3,23,800,17,47159.48,70219.18,2,10
1b7390e7-84af-4611-af9d-8a78779eccd7,0,52853.98,29,823,10,23021.15,189667.72,2,4
acca5c63-83c0-46b6-b115-1cfbd12e5be5,4,62625.78,4,618,4,44802.85,61375.12,1,0
39f98344-6847-4aa5-9797-da41bc1b9cfe,0,17858.1,3,327,4,37122.28,230236.64,5,5
91c198b8-5587-4d79-9466-7f5f0dad3c48,1,63450.72,14,605,18,26734.16,165291.52,1,1
a5b0bf09-d7de-4915-b2f0-514f4a34bbf6,1,19757.43,30,492,22,35847.53,83905.08,1,9
589c3ad9-cd99-4d0c-b1ce-83a6cbce0c89,1,47002.62,8,653,27,48091.66,125049.1,5,5
61018230-51b8-4dbb-9ff6-ed7f6907635d,2,71984.51,19,372,30,31319.43,244219.32,4,8
a8e4efdf-d92c-43b5-a249-073708208bd0,3,6937.33,22,849,15,28669.15,235931.69,4,0
5ca4a776-c8bc-4091-b5ad-d1185f80bafd,2,47642.52,6,472,11,44142.08,6185.0,4,3
065a6aa3-40dd-4904-b279-153ac5630ffc,3,13332.55,5,395,16,28654.99,228993.7,2,7
bb76f02a-13c4-4424-bb53-ed2a33369fcd,4,21153.51,28,455,27,20162.54,130177.18,3,3
a64c4d32-de23-4d57-9226-844f7dd617fe,0,5364.37,11,540,17,41408.5,203849.12,5,8
db1d5f80-cb00-4f0a-9d35-a35a06b346da,0,31022.09,29,318,22,31850.59,60725.96,4,7
8cba0370-b44f-429a-a2cb-e724314d3918,3,40473.53,2,658,29,4837.86,9924.62,2,9
97995ae6-de31-4a3c-9539-7271636d84eb,1,20514.59,18,578,1,9152.31,18538.65,5,10
5746b14d-1d2f-449d-bf4b-77f0a27b3fde,5,53119.93,10,449,8,22407.29,179196.28,2,0
9befaa90-5cda-4d7a-a50b-f5459567f7bc,2,95239.39,14,453,7,43694.03,147804.62,4,2
fc0a8946-3398-4944-869b-b632ecbd39bf,2,11801.06,18,346,19,30487.08,229825.86,4,9
c26a93ff-3c9c-416c-b7c5-2b1b407c1ca1,0,70918.67,4,529,10,30303.92,91268.11,1,3
305400d7-a531-45b7-a715-2909450e94cc,1,15517.43,22,416,19,33780.41,18604.65,5,3
3c38ea86-a5e8-4d82-a3d4-f05ab616fe83,1,7477.62,27,489,14,10948.93,96116.52,4,1
2a12942b-5ca9-4072-83f7-5bd0bb781fae,2,52943.14,14,492,2,20583.46,29428.01,3,9
128a5ad0-f38e-4378-ab0b-e09f74d0d50a,5,9053.82,19,560,9,26129.78,75684.99,3,0
ddffa9ed-f4bd-4ee6-a86c-b55289d93537,5,49386.44,14,302,5,34517.78,183178.8,1,6
dc27aeb1-15c8-464b-83bc-5ede87a9e6ba,5,98275.1,19,585,24,22792.11,66157.42,4,10
1768391d-16f9-4403-bd31-94c5a07106d4,5,9568.91,15,708,19,27531.58,96616.39,5,6
5f433cb9-4060-4374-94cb-2c99f5811d7e,4,72586.95,18,526,5,20802.23,12018.01,3,9
ac0235e1-41d3-40c5-899b-1541725e5884,4,18528.07,26,667,23,47860.81,87179.41,1,2
124f3756-f45e-4bcb-8bad-adfbd316a752,1,81347.85,30,311,1,17197.63,248765.17,1,6
53181943-eead-460e-a7a2-4e57fc0027f5,5,62612.95,20,432,20,38169.25,213181.78,4,7
996857a8-d6a7-43d1-b865-f7971f99431f,1,94204.2,19,758,2,14000.67,104154.42,2,6
55993d2b-b5b2-4885-b2af-5e2fd0c2bfd4,3,92419.35,3,327,24,23328.93,83852.75,1,9
1b6debfa-78cc-449d-9046-47c0bf768061,2,32415.26,30,496,22,15639.15,154657.44,3,3
98844872-f6b2-4572-97c0-e3dfd8d4b7a8,4,95354.66,15,598,11,3986.91,1314.85,1,3
0911eb86-e1d7-4dfe-a00e-716e6ac30bad,4,88401.56,27,575,23,45768.83,31227.75,5,9
55885a0c-bb45-42fe-bfd0-5ae153b9cadb,1,89676.69,24,707,25,30105.28,127620.09,5,10
e1fa45f7-5a13-4c5c-a2ad-93f86d8db1ec,2,82551.63,8,506,1,4436.64,218301.55,1,0
636b64fa-5401-487c-9dd9-24f7010a32fa,5,37838.48,6,458,18,22921.08,63033.92,3,9
67f86391-adff-499a-b9c5-c8e49a2a3741,2,79617.7,8,337,21,15803.13,230390.49,3,9
cea0116e-3a4e-4d5d-b689-283cd55d6d51,5,57524.69,9,479,26,34307.25,108729.05,2,7
d5136224-bb23-41fe-a63f-3be25f4fc47f,4,43621.99,29,498,3,43030.15,65020.92,4,0
dd605545-349b-4bc7-811e-48a523665d1a,2,40275.65,4,840,25,6050.41,209081.43,4,6
6361323f-e6bf-44e4-8ff1-736175e43e7b,0,19014.35,14,497,7,8251.76,32213.5,5,3
5c6dd769-aba9-42a4-9c92-d8987861ae14,2,77644.37,9,536,5,41999.0,83062.94,2,3
8a5b6010-afd1-495d-ae55-503fd8e1baa1,1,57035.07,27,424,17,49687.8,97114.56,1,9
8b9eda3d-dc23-45d9-bfc6-86c6b4b286bd,3,77814.0,16,513,20,2763.49,69565.47,4,2
79208624-1799-4445-be40-6fcee9369c6e,1,12180.11,11,369,16,38159.12,14366.19,5,2
5fe2059d-eb6f-4f9e-afa3-e7f532f41318,1,58378.64,18,838,20,32799.35,56919.02,3,9
8263c396-645b-4850-8fec-55b4709dcaf3,1,87275.87,24,760,7,15360.72,58010.34,5,0
eba90249-394d-43f4-9a47-6cdb22649657,2,68070.83,26,708,7,2475.46,204868.34,5,6
362cd5e6-8fb5-4667-b5f0-9fe721878a99,4,50829.2,29,520,24,49435.43,219645.94,1,10
058685f6-2cef-46a4-a429-bfeddedf88ee,1,94548.06,20,665,6,8592.7,88084.35,1,0
84aec9ce-14c5-40e1-b78c-aaa7a5748821,1,9318.3,22,662,30,31648.66,11280.84,5,6
9deb5920-f78a-4085-b328-1a6d642556fd,0,90182.4,21,588,14,33899.58,241185.81,3,3
cf4f70f3-3a3b-4d88-8cd4-0a99d9bd1591,0,22224.67,27,648,7,31076.98,99592.29,4,9
039a80ba-dbe1-4e90-a1c5-4cd1b5e552f0,4,92934.41,13,430,29,24216.31,59043.68,4,0
04dde3ae-0f0a-471a-b69e-6454efebb01d,0,18078.94,24,653,22,27319.31,238800.18,1,4
8586bbd6-0bfa-46dd-9551-53d61f3f34e0,5,49001.1,3,477,27,10574.9,227949.01,4,0
e7cbd3ab-f9cf-4f2a-a178-9d5e77b2d99e,3,90058.9,26,850,27,45471.58,110057.38,3,7
a10ebe4f-2f77-4839-9453-825d9c8fe958,3,20039.77,7,356,15,4737.86,187875.93,1,2
3de08ebf-f0c3-48d0-b0b8-7f73a85f2b73,1,54707.38,23,381,6,29597.95,159006.82,5,0
24d45d14-bb30-4443-b4f8-83d4e8a15ddd,0,22046.3,14,304,28,2004.13,8487.65,3,6
bafc9f9f-46e3-423c-8dda-12d39c880588,3,94521.93,4,674,17,7032.83,47755.92,3,10
5741466c-4245-4f61-99d3-6fc44767db30,0,84955.38,22,394,7,14083.84,166646.95,1,8
e0d71909-1d4b-4b55-8d9c-5b36fc0e415c,5,42518.62,14,666,20,45009.52,141384.58,2,1
9f772860-d5c4-4e65-afb6-9f5ed396d160,2,52172.98,21,792,17,33176.96,85140.26,1,7
